Date,Bar Name,Alcohol Type,Brand Name,Actual_Consumption,Predicted_Consumption,Residual
2023-12-21,Brown's Bar,Rum,Malibu,120.81,369.2353753632524,-248.42537536325239
2023-12-24,Brown's Bar,Rum,Malibu,401.13,330.49650586833235,70.63349413166765
2023-12-26,Brown's Bar,Rum,Malibu,424.45,324.8352550847635,99.61474491523649
2023-12-29,Brown's Bar,Rum,Malibu,341.87,333.90364076621285,7.966359233787159
2023-12-31,Brown's Bar,Rum,Malibu,416.29,315.1404585171132,101.14954148288683
2023-10-24,Brown's Bar,Vodka,Absolut,348.45,250.01266698051955,98.43733301948043
2023-10-31,Brown's Bar,Vodka,Absolut,307.12,325.3512670689371,-18.231267068937086
2023-11-02,Brown's Bar,Vodka,Absolut,287.89,335.8072695402567,-47.91726954025671
2023-11-16,Brown's Bar,Vodka,Absolut,103.46,356.1542552513159,-252.6942552513159
2023-11-21,Brown's Bar,Vodka,Absolut,288.35,339.6814486686144,-51.33144866861437
2023-12-04,Brown's Bar,Vodka,Absolut,215.73,347.1370642321084,-131.4070642321084
2023-12-15,Brown's Bar,Vodka,Absolut,245.02,341.80820509616206,-96.78820509616205
2023-12-19,Brown's Bar,Vodka,Absolut,321.33,350.0045650351188,-28.674565035118803
2023-12-22,Brown's Bar,Vodka,Absolut,160.21,348.40098592833624,-188.19098592833623
2023-10-17,Brown's Bar,Vodka,Grey Goose,158.36,336.727437580431,-178.367437580431
2023-10-19,Brown's Bar,Vodka,Grey Goose,322.9,341.6040672132314,-18.70406721323144
2023-10-20,Brown's Bar,Vodka,Grey Goose,1125.23,359.3948644542885,765.8351355457115
2023-11-01,Brown's Bar,Vodka,Grey Goose,434.48,331.62009724939463,102.85990275060539
2023-11-11,Brown's Bar,Vodka,Grey Goose,201.3,358.5596083433509,-157.25960834335086
2023-11-12,Brown's Bar,Vodka,Grey Goose,193.49,356.56971787639156,-163.07971787639156
2023-11-15,Brown's Bar,Vodka,Grey Goose,569.18,324.1317385529657,245.04826144703424
2023-11-17,Brown's Bar,Vodka,Grey Goose,457.92,340.9305021641123,116.98949783588773
2023-11-18,Brown's Bar,Vodka,Grey Goose,571.23,330.85285632182024,240.37714367817978
2023-11-19,Brown's Bar,Vodka,Grey Goose,382.75,346.19153344858705,36.55846655141295
2023-11-20,Brown's Bar,Vodka,Grey Goose,168.84,335.21276019318105,-166.37276019318105
2023-11-22,Brown's Bar,Vodka,Grey Goose,0.0,334.7654552287863,-334.7654552287863
2023-11-23,Brown's Bar,Vodka,Grey Goose,384.05,320.997208358704,63.05279164129604
2023-11-27,Brown's Bar,Vodka,Grey Goose,493.03,334.2248829530956,158.8051170469044
2023-11-29,Brown's Bar,Vodka,Grey Goose,380.23,347.2715779679128,32.95842203208724
2023-12-07,Brown's Bar,Vodka,Grey Goose,100.88,347.21228247826383,-246.33228247826383
2023-12-09,Brown's Bar,Vodka,Grey Goose,537.56,330.52402829121894,207.035971708781
2023-12-12,Brown's Bar,Vodka,Grey Goose,80.59,151.2032226860276,-70.6132226860276
2023-12-20,Brown's Bar,Vodka,Grey Goose,0.0,178.83345192607572,-178.83345192607572
2023-12-28,Brown's Bar,Vodka,Grey Goose,0.0,162.98855177386034,-162.98855177386034
2023-10-18,Brown's Bar,Vodka,Smirnoff,518.12,312.302563765247,205.81743623475302
2023-10-22,Brown's Bar,Vodka,Smirnoff,390.95,348.7529021673828,42.1970978326172
2023-10-29,Brown's Bar,Vodka,Smirnoff,315.64,323.67303792073284,-8.033037920732852
2023-10-30,Brown's Bar,Vodka,Smirnoff,257.14,236.99371771533444,20.146282284665546
2023-11-06,Brown's Bar,Vodka,Smirnoff,547.64,79.4353189510177,468.20468104898225
2023-11-07,Brown's Bar,Vodka,Smirnoff,462.7,343.3910859527097,119.30891404729027
2023-11-08,Brown's Bar,Vodka,Smirnoff,102.15,346.2794137000764,-244.1294137000764
2023-11-13,Brown's Bar,Vodka,Smirnoff,352.84,309.7941333792379,43.04586662076207
2023-11-24,Brown's Bar,Vodka,Smirnoff,114.57,64.63116298971482,49.93883701028517
2023-11-30,Brown's Bar,Vodka,Smirnoff,422.25,343.6617652759674,78.58823472403259
2023-12-02,Brown's Bar,Vodka,Smirnoff,130.34,338.9783886496751,-208.63838864967508
2023-12-03,Brown's Bar,Vodka,Smirnoff,331.4,338.2769263543698,-6.8769263543698
2023-12-11,Brown's Bar,Vodka,Smirnoff,167.81,213.71556028716913,-45.90556028716912
2023-12-14,Brown's Bar,Vodka,Smirnoff,0.0,71.02592109226973,-71.02592109226973
2023-12-24,Brown's Bar,Vodka,Smirnoff,550.74,69.97131441420717,480.7686855857928
2023-12-26,Brown's Bar,Vodka,Smirnoff,252.39,224.1178121313774,28.27218786862258
2023-10-30,Brown's Bar,Whiskey,Jack Daniels,0.0,90.66072126182263,-90.66072126182263
2023-11-03,Brown's Bar,Whiskey,Jack Daniels,0.0,81.76852211040844,-81.76852211040844
2023-11-05,Brown's Bar,Whiskey,Jack Daniels,0.0,82.82939707939458,-82.82939707939458
2023-11-14,Brown's Bar,Whiskey,Jack Daniels,593.42,100.9353553551635,492.48464464483646
2023-11-19,Brown's Bar,Whiskey,Jack Daniels,59.17,228.51959615689174,-169.34959615689172
2023-11-21,Brown's Bar,Whiskey,Jack Daniels,0.0,120.68329425826772,-120.68329425826772
2023-11-25,Brown's Bar,Whiskey,Jack Daniels,0.0,164.15108522050699,-164.15108522050699
2023-11-28,Brown's Bar,Whiskey,Jack Daniels,0.0,116.12613829550139,-116.12613829550139
2023-12-04,Brown's Bar,Whiskey,Jack Daniels,0.0,70.86545615837822,-70.86545615837822
2023-12-05,Brown's Bar,Whiskey,Jack Daniels,0.0,69.20870382795067,-69.20870382795067
2023-12-09,Brown's Bar,Whiskey,Jack Daniels,0.0,78.46006612088941,-78.46006612088941
2023-12-10,Brown's Bar,Whiskey,Jack Daniels,0.0,108.11390032021036,-108.11390032021036
2023-12-15,Brown's Bar,Whiskey,Jack Daniels,0.0,90.20735548047342,-90.20735548047342
2023-12-16,Brown's Bar,Whiskey,Jack Daniels,159.04,91.26823044945957,67.77176955054043
2023-12-20,Brown's Bar,Whiskey,Jack Daniels,499.89,395.6174791916098,104.2725208083902
2023-10-20,Brown's Bar,Whiskey,Jameson,309.71,340.96830788013585,-31.258307880135874
2023-10-21,Brown's Bar,Whiskey,Jameson,199.38,354.7610171854383,-155.38101718543828
2023-10-23,Brown's Bar,Whiskey,Jameson,492.97,336.61005778726894,156.35994221273108
2023-10-28,Brown's Bar,Whiskey,Jameson,323.44,353.1882656012524,-29.7482656012524
2023-11-01,Brown's Bar,Whiskey,Jameson,496.39,348.1410109568706,148.24898904312937
2023-11-10,Brown's Bar,Whiskey,Jameson,418.64,257.30835947863216,161.33164052136783
2023-11-15,Brown's Bar,Whiskey,Jameson,373.47,343.1221379957306,30.347862004269416
2023-11-17,Brown's Bar,Whiskey,Jameson,585.12,347.77546620624696,237.34453379375304
2023-11-22,Brown's Bar,Whiskey,Jameson,140.21,314.9592358180317,-174.74923581803168
2023-11-24,Brown's Bar,Whiskey,Jameson,443.99,329.112471512504,114.87752848749602
2023-11-30,Brown's Bar,Whiskey,Jameson,226.85,335.49582743842956,-108.64582743842956
2023-12-06,Brown's Bar,Whiskey,Jameson,428.02,340.04844426064716,87.97155573935282
2023-12-12,Brown's Bar,Whiskey,Jameson,462.8,323.5918772523713,139.2081227476287
2023-12-13,Brown's Bar,Whiskey,Jameson,295.9,330.44569399440604,-34.545693994406065
2023-12-18,Brown's Bar,Whiskey,Jameson,934.85,358.59586765392316,576.2541323460769
2023-10-17,Brown's Bar,Whiskey,Jim Beam,198.62,349.8827807288533,-151.26278072885327
2023-10-24,Brown's Bar,Whiskey,Jim Beam,219.59,342.50646740263335,-122.91646740263334
2023-10-25,Brown's Bar,Whiskey,Jim Beam,459.96,339.21042736314536,120.74957263685462
2023-10-27,Brown's Bar,Whiskey,Jim Beam,475.54,317.26349105857867,158.27650894142135
2023-11-02,Brown's Bar,Whiskey,Jim Beam,0.0,78.55643826859281,-78.55643826859281
2023-11-04,Brown's Bar,Whiskey,Jim Beam,547.98,84.41227077196753,463.5677292280325
2023-11-06,Brown's Bar,Whiskey,Jim Beam,960.19,326.72416801543045,633.4658319845696
2023-11-07,Brown's Bar,Whiskey,Jim Beam,277.64,285.27161682186176,-7.631616821861769
2023-11-09,Brown's Bar,Whiskey,Jim Beam,344.07,231.6717232031037,112.39827679689628
2023-11-13,Brown's Bar,Whiskey,Jim Beam,548.19,401.1899642087012,147.00003579129884
2023-11-20,Brown's Bar,Whiskey,Jim Beam,312.54,384.3537446485313,-71.81374464853127
2023-11-26,Brown's Bar,Whiskey,Jim Beam,466.06,335.24166283400484,130.81833716599516
2023-12-07,Brown's Bar,Whiskey,Jim Beam,203.45,334.4180703727818,-130.96807037278182
2023-12-17,Brown's Bar,Whiskey,Jim Beam,0.0,373.5389826821703,-373.5389826821703
2023-12-25,Brown's Bar,Whiskey,Jim Beam,352.59,329.0393232395212,23.55067676047878
2023-12-28,Brown's Bar,Whiskey,Jim Beam,174.65,338.0390264934144,-163.38902649341438
2023-12-29,Brown's Bar,Whiskey,Jim Beam,165.09,312.1228035204246,-147.0328035204246
2023-10-16,Brown's Bar,Wine,Barefoot,321.74,337.6235574958705,-15.883557495870491
2023-10-19,Brown's Bar,Wine,Barefoot,167.12,316.084651793124,-148.964651793124
2023-11-08,Brown's Bar,Wine,Barefoot,505.69,340.48567122368803,165.20432877631197
2023-11-11,Brown's Bar,Wine,Barefoot,549.76,339.30121744090013,210.45878255909986
2023-11-16,Brown's Bar,Wine,Barefoot,369.54,331.83546788173754,37.70453211826248
2023-11-18,Brown's Bar,Wine,Barefoot,381.27,373.9953336805196,7.274666319480389
2023-12-08,Brown's Bar,Wine,Barefoot,418.8,335.7148204710823,83.0851795289177
2023-12-09,Brown's Bar,Wine,Barefoot,705.05,349.25278539719386,355.7972146028061
2023-12-16,Brown's Bar,Wine,Barefoot,100.74,338.3559576313439,-237.61595763134392
2023-12-19,Brown's Bar,Wine,Barefoot,109.2,344.06950169967206,-234.86950169967207
2023-12-22,Brown's Bar,Wine,Barefoot,323.05,342.7565448651527,-19.706544865152694
2023-12-24,Brown's Bar,Wine,Barefoot,0.0,329.65287167488356,-329.65287167488356
2023-12-25,Brown's Bar,Wine,Barefoot,287.53,337.21535823296625,-49.68535823296628
2023-12-31,Brown's Bar,Wine,Barefoot,155.61,351.19610378375154,-195.58610378375153
2023-10-22,Brown's Bar,Wine,Sutter Home,408.67,353.39287995751545,55.27712004248457
2023-10-23,Brown's Bar,Wine,Sutter Home,437.81,343.14388721668126,94.66611278331874
2023-10-25,Brown's Bar,Wine,Sutter Home,137.49,335.7757690714203,-198.2857690714203
2023-10-26,Brown's Bar,Wine,Sutter Home,421.53,331.66384258471106,89.86615741528891
2023-10-31,Brown's Bar,Wine,Sutter Home,117.54,332.393180230899,-214.853180230899
2023-11-02,Brown's Bar,Wine,Sutter Home,311.54,331.50610030530044,-19.966100305300415
2023-11-09,Brown's Bar,Wine,Sutter Home,321.54,310.120154545016,11.419845454984
2023-11-12,Brown's Bar,Wine,Sutter Home,160.28,335.7036846481406,-175.4236846481406
2023-11-15,Brown's Bar,Wine,Sutter Home,329.76,355.02275478344836,-25.262754783448372
2023-11-25,Brown's Bar,Wine,Sutter Home,373.49,349.9209775206321,23.569022479367902
2023-11-26,Brown's Bar,Wine,Sutter Home,179.96,321.1206718374351,-141.1606718374351
2023-12-01,Brown's Bar,Wine,Sutter Home,128.53,334.6925850321435,-206.16258503214348
2023-10-17,Brown's Bar,Wine,Yellow Tail,307.04,326.9670562402736,-19.9270562402736
2023-10-18,Brown's Bar,Wine,Yellow Tail,271.7,334.7793695900507,-63.0793695900507
2023-10-29,Brown's Bar,Wine,Yellow Tail,620.5,342.3008966065064,278.1991033934936
2023-11-01,Brown's Bar,Wine,Yellow Tail,207.92,345.93739225022097,-138.01739225022098
2023-11-03,Brown's Bar,Wine,Yellow Tail,217.05,329.95497674237805,-112.90497674237804
2023-11-10,Brown's Bar,Wine,Yellow Tail,314.57,322.61098369197947,-8.040983691979477
2023-11-19,Brown's Bar,Wine,Yellow Tail,465.81,368.068052633738,97.74194736626202
2023-11-20,Brown's Bar,Wine,Yellow Tail,0.0,320.54491396634984,-320.54491396634984
2023-11-23,Brown's Bar,Wine,Yellow Tail,190.48,330.66819400003885,-140.18819400003886
2023-11-28,Brown's Bar,Wine,Yellow Tail,434.71,330.03623336632336,104.67376663367662
2023-11-29,Brown's Bar,Wine,Yellow Tail,280.2,332.30529909263686,-52.10529909263687
2023-12-02,Brown's Bar,Wine,Yellow Tail,312.9,331.8813738249039,-18.981373824903926
2023-12-05,Brown's Bar,Wine,Yellow Tail,422.21,335.1949462823759,87.01505371762408
2023-12-12,Brown's Bar,Wine,Yellow Tail,1118.28,350.5047220809153,767.7752779190846
2023-12-13,Brown's Bar,Wine,Yellow Tail,269.05,294.7538062845596,-25.703806284559562
2023-12-14,Brown's Bar,Wine,Yellow Tail,441.83,339.2323393156162,102.59766068438381
2023-12-29,Brown's Bar,Wine,Yellow Tail,0.0,202.09658766295792,-202.09658766295792
2023-10-17,Johnson's Bar,Beer,Budweiser,164.22,392.4040618624898,-228.1840618624898
2023-10-24,Johnson's Bar,Beer,Budweiser,263.87,395.81885146995364,-131.94885146995364
2023-10-28,Johnson's Bar,Beer,Budweiser,222.81,367.51456696322356,-144.70456696322356
2023-11-03,Johnson's Bar,Beer,Budweiser,572.92,401.9833191352545,170.93668086474548
2023-11-09,Johnson's Bar,Beer,Budweiser,505.05,395.0789655706836,109.97103442931643
2023-11-20,Johnson's Bar,Beer,Budweiser,561.06,387.4113739672415,173.64862603275844
2023-12-21,Johnson's Bar,Beer,Budweiser,463.88,368.15627028964764,95.72372971035236
2023-12-28,Johnson's Bar,Beer,Budweiser,228.55,332.00880477075617,-103.45880477075616
2023-10-26,Johnson's Bar,Beer,Coors,227.55,347.0030991545707,-119.45309915457068
2023-11-06,Johnson's Bar,Beer,Coors,455.53,360.84876162024995,94.68123837975003
2023-11-13,Johnson's Bar,Beer,Coors,545.49,337.4131003064266,208.0768996935734
2023-11-17,Johnson's Bar,Beer,Coors,460.66,265.3912273885183,195.26877261148172
2023-11-18,Johnson's Bar,Beer,Coors,0.0,312.6863416588466,-312.6863416588466
2023-11-23,Johnson's Bar,Beer,Coors,126.81,330.9250808300855,-204.1150808300855
2023-11-25,Johnson's Bar,Beer,Coors,176.85,323.24067531447383,-146.39067531447384
2023-11-27,Johnson's Bar,Beer,Coors,107.4,357.35354788331676,-249.95354788331676
2023-12-02,Johnson's Bar,Beer,Coors,413.06,375.95682539873775,37.10317460126225
2023-12-12,Johnson's Bar,Beer,Coors,532.62,353.1116077072456,179.50839229275442
2023-12-14,Johnson's Bar,Beer,Coors,352.42,337.45772946449205,14.962270535507969
2023-12-19,Johnson's Bar,Beer,Coors,506.72,349.8069491654105,156.9130508345895
2023-12-26,Johnson's Bar,Beer,Coors,133.06,332.19058894778595,-199.13058894778595
2023-10-18,Johnson's Bar,Beer,Heineken,326.71,391.78398126509535,-65.07398126509537
2023-10-21,Johnson's Bar,Beer,Heineken,492.05,359.6863875960622,132.3636124039378
2023-10-25,Johnson's Bar,Beer,Heineken,233.23,339.7134347379081,-106.48343473790808
2023-10-30,Johnson's Bar,Beer,Heineken,347.48,332.7118289689374,14.768171031062593
2023-10-31,Johnson's Bar,Beer,Heineken,356.8,335.24656465765185,21.553435342348166
2023-11-04,Johnson's Bar,Beer,Heineken,457.05,358.1246688798179,98.92533112018214
2023-11-11,Johnson's Bar,Beer,Heineken,321.93,338.51802487793566,-16.588024877935652
2023-11-12,Johnson's Bar,Beer,Heineken,423.32,356.62515059818804,66.69484940181195
2023-11-15,Johnson's Bar,Beer,Heineken,599.08,340.44161319134685,258.6383868086532
2023-11-30,Johnson's Bar,Beer,Heineken,134.35,368.1902987192729,-233.8402987192729
2023-12-06,Johnson's Bar,Beer,Heineken,173.61,368.03799137203936,-194.42799137203934
2023-12-15,Johnson's Bar,Beer,Heineken,227.7,348.4931620495106,-120.79316204951061
2023-12-17,Johnson's Bar,Beer,Heineken,510.43,373.567304185174,136.862695814826
2023-12-20,Johnson's Bar,Beer,Heineken,497.3,337.25874151903383,160.04125848096618
2023-12-24,Johnson's Bar,Beer,Heineken,522.49,335.1806622640457,187.30933773595433
2023-10-20,Johnson's Bar,Beer,Miller,304.07,359.3326438614225,-55.26264386142253
2023-10-23,Johnson's Bar,Beer,Miller,540.8,346.5447161571313,194.25528384286866
2023-10-27,Johnson's Bar,Beer,Miller,510.5,364.81433643041265,145.68566356958735
2023-11-02,Johnson's Bar,Beer,Miller,139.61,305.54775147889313,-165.93775147889312
2023-11-07,Johnson's Bar,Beer,Miller,296.27,327.31041324150044,-31.04041324150046
2023-11-08,Johnson's Bar,Beer,Miller,282.75,332.082404028668,-49.33240402866801
2023-11-16,Johnson's Bar,Beer,Miller,178.56,346.7971754175533,-168.23717541755332
2023-11-19,Johnson's Bar,Beer,Miller,590.85,348.1652972171587,242.68470278284133
2023-11-24,Johnson's Bar,Beer,Miller,374.61,326.9625966846822,47.64740331531783
2023-11-26,Johnson's Bar,Beer,Miller,363.94,334.6308978285808,29.30910217141917
2023-11-28,Johnson's Bar,Beer,Miller,367.63,300.90295791457845,66.72704208542154
2023-12-05,Johnson's Bar,Beer,Miller,519.95,426.6071309880317,93.34286901196833
2023-12-11,Johnson's Bar,Beer,Miller,52.81,106.30772048227647,-53.49772048227646
2023-12-13,Johnson's Bar,Beer,Miller,0.0,80.66702973792619,-80.66702973792619
2023-12-16,Johnson's Bar,Beer,Miller,0.0,87.75544452380876,-87.75544452380876
2023-10-22,Johnson's Bar,Rum,Bacardi,409.36,322.85236344712047,86.50763655287955
2023-10-23,Johnson's Bar,Rum,Bacardi,496.36,355.0673896078836,141.2926103921164
2023-10-28,Johnson's Bar,Rum,Bacardi,524.11,372.40846883430913,151.70153116569088
2023-11-07,Johnson's Bar,Rum,Bacardi,312.9,364.6638199334596,-51.763819933459615
2023-11-14,Johnson's Bar,Rum,Bacardi,237.24,345.9452469507523,-108.70524695075227
2023-11-19,Johnson's Bar,Rum,Bacardi,113.39,335.9346264697323,-222.5446264697323
2023-11-21,Johnson's Bar,Rum,Bacardi,325.52,372.68815867712823,-47.16815867712825
2023-11-25,Johnson's Bar,Rum,Bacardi,216.73,336.98328870308205,-120.25328870308206
2023-11-29,Johnson's Bar,Rum,Bacardi,502.67,345.15781391171873,157.51218608828128
2023-12-10,Johnson's Bar,Rum,Bacardi,116.9,338.0286429933811,-221.12864299338108
2023-12-11,Johnson's Bar,Rum,Bacardi,193.93,346.41975180702497,-152.48975180702496
2023-12-16,Johnson's Bar,Rum,Bacardi,503.76,342.12889025750883,161.63110974249116
2023-12-19,Johnson's Bar,Rum,Bacardi,355.66,337.7049883170978,17.95501168290224
2023-10-18,Johnson's Bar,Rum,Captain Morgan,274.56,338.48674871451254,-63.92674871451254
2023-10-21,Johnson's Bar,Rum,Captain Morgan,250.01,352.0306803631956,-102.0206803631956
2023-10-27,Johnson's Bar,Rum,Captain Morgan,466.62,352.9589440569751,113.6610559430249
2023-10-29,Johnson's Bar,Rum,Captain Morgan,308.31,319.6572317037615,-11.347231703761508
2023-11-01,Johnson's Bar,Rum,Captain Morgan,479.78,335.3177313842906,144.46226861570938
2023-11-08,Johnson's Bar,Rum,Captain Morgan,307.11,322.54625565261057,-15.436255652610555
2023-11-18,Johnson's Bar,Rum,Captain Morgan,0.0,359.7852483999931,-359.7852483999931
2023-11-23,Johnson's Bar,Rum,Captain Morgan,360.96,348.34357193584196,12.616428064158015
2023-11-27,Johnson's Bar,Rum,Captain Morgan,324.05,334.8659194414719,-10.815919441471863
2023-11-30,Johnson's Bar,Rum,Captain Morgan,243.56,327.6051352417028,-84.04513524170278
2023-12-01,Johnson's Bar,Rum,Captain Morgan,389.49,342.48022803063424,47.00977196936577
2023-12-03,Johnson's Bar,Rum,Captain Morgan,459.02,371.05909542527024,87.96090457472974
2023-12-08,Johnson's Bar,Rum,Captain Morgan,427.38,339.2113623750081,88.1686376249919
2023-12-09,Johnson's Bar,Rum,Captain Morgan,223.65,367.4235157334477,-143.77351573344768
2023-12-18,Johnson's Bar,Rum,Captain Morgan,220.68,337.9283929097233,-117.2483929097233
2023-12-26,Johnson's Bar,Rum,Captain Morgan,227.77,338.7394536753162,-110.9694536753162
2023-12-28,Johnson's Bar,Rum,Captain Morgan,138.5,398.82535026992736,-260.32535026992736
2023-10-19,Johnson's Bar,Rum,Malibu,343.13,372.449771532496,-29.31977153249602
2023-10-20,Johnson's Bar,Rum,Malibu,187.49,369.44956158094334,-181.95956158094333
2023-10-25,Johnson's Bar,Rum,Malibu,286.83,377.1072334594633,-90.27723345946333
2023-11-05,Johnson's Bar,Rum,Malibu,433.24,403.47243667915205,29.767563320847955
2023-11-06,Johnson's Bar,Rum,Malibu,575.52,399.47248481004823,176.04751518995175
2023-11-11,Johnson's Bar,Rum,Malibu,445.17,395.8995514162566,49.270448583743416
2023-11-12,Johnson's Bar,Rum,Malibu,409.56,382.32031505108955,27.23968494891045
2023-11-15,Johnson's Bar,Rum,Malibu,389.06,376.3450676281334,12.71493237186661
2023-11-20,Johnson's Bar,Rum,Malibu,484.24,381.8251714873495,102.4148285126505
2023-11-24,Johnson's Bar,Rum,Malibu,433.68,379.65829310261904,54.021706897380966
2023-12-04,Johnson's Bar,Rum,Malibu,492.64,395.36830526977496,97.27169473022502
2023-12-06,Johnson's Bar,Rum,Malibu,530.8,420.57603899876136,110.22396100123859
2023-12-14,Johnson's Bar,Rum,Malibu,204.13,373.25041905848707,-169.12041905848707
2023-12-17,Johnson's Bar,Rum,Malibu,174.28,374.9330303206365,-200.65303032063647
2023-12-20,Johnson's Bar,Rum,Malibu,395.06,361.7110777442941,33.34892225570593
2023-12-22,Johnson's Bar,Rum,Malibu,236.15,369.80405143044436,-133.65405143044435
2023-12-23,Johnson's Bar,Rum,Malibu,0.0,404.94081998604065,-404.94081998604065
2023-12-25,Johnson's Bar,Rum,Malibu,278.16,398.43093511002235,-120.27093511002232
2023-10-20,Johnson's Bar,Vodka,Absolut,199.93,317.4786373635395,-117.54863736353951
2023-10-25,Johnson's Bar,Vodka,Absolut,503.39,331.5301080720796,171.8598919279204
2023-11-10,Johnson's Bar,Vodka,Absolut,480.6,334.3747328982782,146.22526710172184
2023-11-12,Johnson's Bar,Vodka,Absolut,578.37,338.554103944868,239.815896055132
2023-11-15,Johnson's Bar,Vodka,Absolut,248.55,354.34546107810496,-105.79546107810495
2023-11-19,Johnson's Bar,Vodka,Absolut,507.61,319.5294415609847,188.0805584390153
2023-11-21,Johnson's Bar,Vodka,Absolut,0.0,339.9777586280103,-339.9777586280103
2023-11-23,Johnson's Bar,Vodka,Absolut,253.08,335.61844454966837,-82.53844454966836
2023-12-02,Johnson's Bar,Vodka,Absolut,173.92,344.2452845423224,-170.3252845423224
2023-12-03,Johnson's Bar,Vodka,Absolut,161.34,343.7573509602904,-182.4173509602904
2023-12-04,Johnson's Bar,Vodka,Absolut,137.43,370.520339005603,-233.09033900560297
2023-12-10,Johnson's Bar,Vodka,Absolut,340.37,387.52471988634176,-47.15471988634175
2023-12-11,Johnson's Bar,Vodka,Absolut,556.53,335.7934536424097,220.73654635759027
2023-10-23,Johnson's Bar,Vodka,Grey Goose,555.1,346.65528576870787,208.44471423129215
2023-10-31,Johnson's Bar,Vodka,Grey Goose,501.14,350.5579645146278,150.58203548537216
2023-11-01,Johnson's Bar,Vodka,Grey Goose,397.81,355.4806525273005,42.32934747269951
2023-11-02,Johnson's Bar,Vodka,Grey Goose,379.9,365.1987692156389,14.701230784361087
2023-11-05,Johnson's Bar,Vodka,Grey Goose,540.85,365.89979532169355,174.95020467830648
2023-11-14,Johnson's Bar,Vodka,Grey Goose,533.5,326.7392687006031,206.76073129939692
2023-11-17,Johnson's Bar,Vodka,Grey Goose,103.91,354.24669075836516,-250.33669075836517
2023-11-20,Johnson's Bar,Vodka,Grey Goose,462.31,320.3096880956678,142.0003119043322
2023-11-26,Johnson's Bar,Vodka,Grey Goose,199.4,337.93505119844696,-138.53505119844695
2023-12-09,Johnson's Bar,Vodka,Grey Goose,554.74,328.64849436240456,226.09150563759545
2023-12-14,Johnson's Bar,Vodka,Grey Goose,350.14,339.4204531012786,10.719546898721376
2023-12-17,Johnson's Bar,Vodka,Grey Goose,0.0,340.63373633363375,-340.63373633363375
2023-12-25,Johnson's Bar,Vodka,Grey Goose,161.73,328.41099562856175,-166.68099562856176
2023-12-28,Johnson's Bar,Vodka,Grey Goose,584.81,337.70900355779827,247.10099644220168
2023-12-29,Johnson's Bar,Vodka,Grey Goose,439.48,317.749948274076,121.730051725924
2023-12-30,Johnson's Bar,Vodka,Grey Goose,543.73,317.8927848589861,225.83721514101393
2023-10-26,Johnson's Bar,Vodka,Smirnoff,344.8,400.3826210061288,-55.58262100612876
2023-11-08,Johnson's Bar,Vodka,Smirnoff,206.66,393.4906703075455,-186.8306703075455
2023-11-16,Johnson's Bar,Vodka,Smirnoff,299.38,397.4389872078323,-98.05898720783233
2023-11-18,Johnson's Bar,Vodka,Smirnoff,484.73,403.9429715811128,80.78702841888725
2023-11-22,Johnson's Bar,Vodka,Smirnoff,451.46,382.1068510738962,69.35314892610376
2023-11-24,Johnson's Bar,Vodka,Smirnoff,288.39,380.5425891528221,-92.15258915282209
2023-12-05,Johnson's Bar,Vodka,Smirnoff,355.77,405.6773496641104,-49.90734966411043
2023-12-08,Johnson's Bar,Vodka,Smirnoff,325.25,402.86224247714364,-77.61224247714364
2023-10-16,Johnson's Bar,Whiskey,Jack Daniels,517.12,345.7586197185344,171.36138028146559
2023-10-26,Johnson's Bar,Whiskey,Jack Daniels,432.54,333.7181452819046,98.82185471809544
2023-10-30,Johnson's Bar,Whiskey,Jack Daniels,288.36,345.34950361133366,-56.989503611333646
2023-11-09,Johnson's Bar,Whiskey,Jack Daniels,495.93,348.6035718671698,147.3264281328302
2023-11-29,Johnson's Bar,Whiskey,Jack Daniels,183.93,346.31897681633154,-162.38897681633154
2023-12-04,Johnson's Bar,Whiskey,Jack Daniels,279.2,350.0463465670961,-70.84634656709613
2023-12-05,Johnson's Bar,Whiskey,Jack Daniels,594.99,344.567465260753,250.422534739247
2023-12-18,Johnson's Bar,Whiskey,Jack Daniels,151.35,368.9974645972957,-217.64746459729568
2023-12-22,Johnson's Bar,Whiskey,Jack Daniels,0.0,372.61212200758973,-372.61212200758973
2023-12-25,Johnson's Bar,Whiskey,Jack Daniels,551.68,349.59823780841236,202.0817621915876
2023-12-26,Johnson's Bar,Whiskey,Jack Daniels,338.71,357.0054308771248,-18.29543087712483
2023-10-29,Johnson's Bar,Whiskey,Jameson,120.84,96.47608061111875,24.363919388881257
2023-11-04,Johnson's Bar,Whiskey,Jameson,218.16,352.535531634304,-134.375531634304
2023-11-07,Johnson's Bar,Whiskey,Jameson,485.34,351.8750559219531,133.46494407804687
2023-11-08,Johnson's Bar,Whiskey,Jameson,294.01,211.2702181173118,82.73978188268819
2023-11-10,Johnson's Bar,Whiskey,Jameson,150.44,330.47411174952333,-180.03411174952333
2023-11-14,Johnson's Bar,Whiskey,Jameson,105.49,338.84590228835515,-233.35590228835514
2023-11-15,Johnson's Bar,Whiskey,Jameson,223.34,333.2701179972515,-109.93011799725147
2023-11-17,Johnson's Bar,Whiskey,Jameson,378.84,365.14286998164357,13.697130018356404
2023-11-22,Johnson's Bar,Whiskey,Jameson,563.25,323.342797988348,239.90720201165198
2023-11-30,Johnson's Bar,Whiskey,Jameson,126.67,392.33115392827585,-265.66115392827584
